,date,state,positive,negative
3166,2020-05-11,NC,15045.0,180820.0
3167,2020-05-11,ND,1518.0,45496.0
3168,2020-05-11,NE,8315.0,37924.0
3169,2020-05-11,NH,3160.0,31723.0
3170,2020-05-11,NJ,139945.0,285988.0
3171,2020-05-11,NM,4863.0,97635.0
3172,2020-05-11,NV,6152.0,53932.0
3173,2020-05-11,NY,337055.0,867596.0
3174,2020-05-11,OH,24777.0,185753.0
3175,2020-05-11,OK,4613.0,91379.0
3176,2020-05-11,OR,3286.0,74320.0
3177,2020-05-11,PA,57154.0,231704.0
3178,2020-05-11,PR,2256.0,
3179,2020-05-11,RI,11450.0,81882.0
3180,2020-05-11,SC,7653.0,76804.0
3181,2020-05-11,SD,3614.0,20964.0
3182,2020-05-11,TN,15544.0,257733.0
3183,2020-05-11,TX,39869.0,485828.0
3184,2020-05-11,UT,6362.0,144223.0
3185,2020-05-11,VA,25070.0,125547.0
3186,2020-05-11,VI,69.0,1110.0
3187,2020-05-11,VT,927.0,18797.0
3188,2020-05-11,WA,18741.0,229099.0
3189,2020-05-11,WI,11920.0,108033.0
3190,2020-05-11,WV,1366.0,62103.0
3191,2020-05-11,WY,662.0,11403.0
3192,2020-05-10,AK,379.0,26985.0
3193,2020-05-10,AL,9777.0,117644.0
3194,2020-05-10,AR,3747.0,61781.0
3195,2020-05-10,AS,0.0,83.0
3196,2020-05-10,AZ,11119.0,99258.0
3197,2020-05-10,CA,66680.0,888984.0
3198,2020-05-10,CO,19703.0,84374.0
3199,2020-05-10,CT,33554.0,96638.0
3200,2020-05-10,DC,6272.0,23298.0
3201,2020-05-10,DE,6447.0,24592.0
3202,2020-05-10,FL,40596.0,498352.0
3203,2020-05-10,GA,33441.0,210106.0
3204,2020-05-10,GU,151.0,3643.0
3205,2020-05-10,HI,631.0,36639.0
3206,2020-05-10,IA,11959.0,62215.0
3207,2020-05-10,ID,2230.0,29912.0
3208,2020-05-10,IL,77741.0,352243.0
3209,2020-05-10,IN,24126.0,115903.0
3210,2020-05-10,KS,6948.0,45557.0
3211,2020-05-10,KY,6440.0,80483.0
3212,2020-05-10,LA,31600.0,184272.0
3213,2020-05-10,MA,77793.0,310596.0
3214,2020-05-10,MD,32587.0,127344.0
3215,2020-05-10,ME,1436.0,22092.0
3216,2020-05-10,MI,53033.0,267417.0
3217,2020-05-10,MN,13552.0,111109.0
3218,2020-05-10,MO,9844.0,105702.0
3219,2020-05-10,MP,16.0,2321.0
3220,2020-05-10,MS,9501.0,72101.0
3221,2020-05-10,MT,458.0,21246.0
3222,2020-05-10,NC,14764.0,177371.0
3223,2020-05-10,ND,1491.0,43378.0
3224,2020-05-10,NE,8234.0,37335.0
3225,2020-05-10,NH,3011.0,30442.0
3226,2020-05-10,NJ,138532.0,173915.0
3227,2020-05-10,NM,4778.0,92275.0
3228,2020-05-10,NV,6098.0,52711.0
3229,2020-05-10,NY,335395.0,847603.0
3230,2020-05-10,OH,24081.0,180781.0
3231,2020-05-10,OK,4589.0,91379.0
3232,2020-05-10,OR,3228.0,72279.0
3233,2020-05-10,PA,56611.0,227772.0
3234,2020-05-10,PR,2198.0,
3235,2020-05-10,RI,11274.0,79939.0
3236,2020-05-10,SC,7653.0,76804.0
3237,2020-05-10,SD,3517.0,20377.0
3238,2020-05-10,TN,14985.0,246884.0
3239,2020-05-10,TX,38869.0,462907.0
3240,2020-05-10,UT,6251.0,140259.0
3241,2020-05-10,VA,24081.0,118974.0
3242,2020-05-10,VI,69.0,1102.0
3243,2020-05-10,VT,926.0,18167.0
3244,2020-05-10,WA,18449.0,224548.0
3245,2020-05-10,WI,11694.0,105163.0
3246,2020-05-10,WV,1360.0,61284.0
3247,2020-05-10,WY,661.0,11403.0
3248,2020-05-09,AK,378.0,26071.0
3249,2020-05-09,AL,9567.0,115927.0
3250,2020-05-09,AR,3747.0,61781.0
3251,2020-05-09,AS,0.0,83.0
3252,2020-05-09,AZ,10960.0,94850.0
3253,2020-05-09,CA,64561.0,848009.0
3254,2020-05-09,CO,18827.0,77945.0
3255,2020-05-09,CT,32984.0,90585.0
3256,2020-05-09,DC,6102.0,22081.0
3257,2020-05-09,DE,6277.0,23019.0
3258,2020-05-09,FL,40001.0,487730.0
3259,2020-05-09,GA,32532.0,202792.0
3260,2020-05-09,GU,151.0,3643.0
3261,2020-05-09,HI,629.0,35633.0
3262,2020-05-09,IA,11671.0,59805.0
3263,2020-05-09,ID,2205.0,29601.0
3264,2020-05-09,IL,76085.0,340246.0
3265,2020-05-09,IN,23732.0,111954.0
3266,2020-05-09,KS,6751.0,43182.0
3267,2020-05-09,KY,6288.0,80159.0
3268,2020-05-09,LA,31417.0,180740.0
3269,2020-05-09,MA,76743.0,299794.0
3270,2020-05-09,MD,31534.0,124494.0
3271,2020-05-09,ME,1408.0,22092.0
3272,2020-05-09,MI,52732.0,259265.0
3273,2020-05-09,MN,13321.0,106040.0
3274,2020-05-09,MO,9666.0,99232.0
3275,2020-05-09,MP,16.0,2321.0
3276,2020-05-09,MS,9378.0,72101.0
3277,2020-05-09,MT,458.0,20871.0
3278,2020-05-09,NC,14360.0,172002.0
3279,2020-05-09,ND,1464.0,42469.0
3280,2020-05-09,NE,7831.0,35145.0
3281,2020-05-09,NH,2947.0,29351.0
3282,2020-05-09,NJ,137085.0,168121.0
3283,2020-05-09,NM,4673.0,88589.0
3284,2020-05-09,NV,6028.0,50083.0
3285,2020-05-09,NY,333122.0,820646.0
3286,2020-05-09,OH,23697.0,172973.0
3287,2020-05-09,OK,4490.0,91379.0
3288,2020-05-09,OR,3160.0,71460.0
3289,2020-05-09,PA,55316.0,221791.0
3290,2020-05-09,PR,2173.0,
3291,2020-05-09,RI,10989.0,76826.0
3292,2020-05-09,SC,7531.0,73432.0
3293,2020-05-09,SD,3393.0,19559.0
3294,2020-05-09,TN,14768.0,237980.0
3295,2020-05-09,TX,37860.0,451434.0
3296,2020-05-09,UT,6103.0,137191.0
3297,2020-05-09,VA,23196.0,113953.0
3298,2020-05-09,VI,68.0,1024.0
3299,2020-05-09,VT,926.0,17690.0
3300,2020-05-09,WA,18275.0,223361.0
3301,2020-05-09,WI,11402.0,101935.0
3302,2020-05-09,WV,1335.0,59662.0
3303,2020-05-09,WY,644.0,11403.0
3304,2020-05-08,AK,377.0,25096.0
3305,2020-05-08,AL,9221.0,110893.0
3306,2020-05-08,AR,3694.0,60300.0
3307,2020-05-08,AS,0.0,83.0
3308,2020-05-08,AZ,10526.0,90599.0
3309,2020-05-08,CA,62512.0,812760.0
3310,2020-05-08,CO,18801.0,75735.0
3311,2020-05-08,CT,32411.0,88130.0
3312,2020-05-08,DC,5899.0,21216.0
3313,2020-05-08,DE,6111.0,22153.0
3314,2020-05-08,FL,39199.0,474142.0
3315,2020-05-08,GA,32106.0,195461.0
3316,2020-05-08,GU,151.0,3626.0
3317,2020-05-08,HI,629.0,35989.0
3318,2020-05-08,IA,11457.0,58804.0
3319,2020-05-08,ID,2178.0,29092.0
3320,2020-05-08,IL,73760.0,325954.0
3321,2020-05-08,IN,23146.0,106982.0
3322,2020-05-08,KS,6501.0,41207.0
3323,2020-05-08,KY,6129.0,75272.0
3324,2020-05-08,LA,30855.0,171561.0
3325,2020-05-08,MA,75333.0,290690.0
3326,2020-05-08,MD,30485.0,121702.0
3327,2020-05-08,ME,1374.0,22092.0
3328,2020-05-08,MI,52349.0,248142.0
3329,2020-05-08,MN,13040.0,101408.0
3330,2020-05-08,MO,9489.0,99232.0
3331,2020-05-08,MP,15.0,2321.0
3332,2020-05-08,MS,9090.0,72101.0
3333,2020-05-08,MT,458.0,20487.0
3334,2020-05-08,NC,13868.0,164745.0
3335,2020-05-08,ND,1425.0,41076.0
3336,2020-05-08,NE,7190.0,33222.0
3337,2020-05-08,NH,2843.0,27829.0
3338,2020-05-08,NJ,135454.0,163305.0
3339,2020-05-08,NM,4493.0,84539.0
3340,2020-05-08,NV,5884.0,47460.0
3341,2020-05-08,NY,330407.0,791136.0
3342,2020-05-08,OH,23016.0,161300.0
3343,2020-05-08,OK,4424.0,85433.0
3344,2020-05-08,OR,3068.0,69625.0
3345,2020-05-08,PA,54238.0,216321.0
3346,2020-05-08,PR,2156.0,
3347,2020-05-08,RI,10779.0,74487.0
3348,2020-05-08,SC,7142.0,66300.0
3349,2020-05-08,SD,3144.0,18149.0
3350,2020-05-08,TN,14441.0,229137.0
3351,2020-05-08,TX,36609.0,440509.0
3352,2020-05-08,UT,5919.0,132769.0
3353,2020-05-08,VA,22342.0,107603.0
3354,2020-05-08,VI,68.0,1024.0
3355,2020-05-08,VT,918.0,17222.0
3356,2020-05-08,WA,18124.0,221418.0
3357,2020-05-08,WI,11030.0,97265.0
3358,2020-05-08,WV,1310.0,58126.0
3359,2020-05-08,WY,635.0,11403.0
3360,2020-05-07,AK,374.0,23967.0
3361,2020-05-07,AL,8898.0,106275.0
3362,2020-05-07,AR,3611.0,56384.0
3363,2020-05-07,AS,0.0,83.0
3364,2020-05-07,AZ,9945.0,86489.0
3365,2020-05-07,CA,60614.0,782260.0
3366,2020-05-07,CO,17830.0,73517.0
3367,2020-05-07,CT,31784.0,84390.0
3368,2020-05-07,DC,5654.0,20202.0
3369,2020-05-07,DE,5939.0,21387.0
3370,2020-05-07,FL,38828.0,454122.0
3371,2020-05-07,GA,31439.0,185864.0
3372,2020-05-07,GU,151.0,3564.0
3373,2020-05-07,HI,626.0,34915.0
3374,2020-05-07,IA,11059.0,55368.0
3375,2020-05-07,ID,2158.0,28732.0
3376,2020-05-07,IL,70873.0,308170.0
3377,2020-05-07,IN,22503.0,102279.0
3378,2020-05-07,KS,6144.0,38678.0
3379,2020-05-07,KY,5934.0,72672.0
3380,2020-05-07,LA,30652.0,170115.0
3381,2020-05-07,MA,73721.0,277911.0
3382,2020-05-07,MD,29374.0,119226.0
3383,2020-05-07,ME,1330.0,22092.0
3384,2020-05-07,MI,51731.0,236184.0
3385,2020-05-07,MN,12328.0,97244.0
3386,2020-05-07,MO,9341.0,94281.0
3387,2020-05-07,MP,15.0,1783.0
3388,2020-05-07,MS,8686.0,72101.0
3389,2020-05-07,MT,456.0,19791.0
3390,2020-05-07,NC,13397.0,157931.0
3391,2020-05-07,ND,1371.0,39496.0
3392,2020-05-07,NE,6771.0,30987.0
3393,2020-05-07,NH,2740.0,26066.0
3394,2020-05-07,NJ,133635.0,159023.0
3395,2020-05-07,NM,4291.0,81393.0
3396,2020-05-07,NV,5766.0,45591.0
3397,2020-05-07,NY,327649.0,762267.0
3398,2020-05-07,OH,22131.0,153928.0
3399,2020-05-07,OK,4330.0,82557.0
3400,2020-05-07,OR,2989.0,67469.0
3401,2020-05-07,PA,52915.0,209873.0
3402,2020-05-07,PR,2031.0,
3403,2020-05-07,RI,10530.0,71788.0
3404,2020-05-07,SC,6936.0,70546.0
3405,2020-05-07,SD,2905.0,17209.0
3406,2020-05-07,TN,14096.0,222232.0
3407,2020-05-07,TX,35390.0,419772.0
3408,2020-05-07,UT,5724.0,128819.0
3409,2020-05-07,VA,21570.0,101582.0
3410,2020-05-07,VI,66.0,990.0
3411,2020-05-07,VT,916.0,16690.0
3412,2020-05-07,WA,17914.0,216453.0
3413,2020-05-07,WI,10621.0,93035.0
3414,2020-05-07,WV,1287.0,56234.0
3415,2020-05-07,WY,631.0,11403.0
3416,2020-05-06,AK,372.0,23283.0
3417,2020-05-06,AL,8581.0,100935.0
3418,2020-05-06,AR,3568.0,55435.0
3419,2020-05-06,AS,0.0,83.0
3420,2020-05-06,AZ,9707.0,82030.0
3421,2020-05-06,CA,58815.0,750221.0
3422,2020-05-06,CO,17364.0,68612.0
3423,2020-05-06,CT,30995.0,80452.0
3424,2020-05-06,DC,5461.0,19523.0
3425,2020-05-06,DE,5778.0,20690.0
3426,2020-05-06,FL,38002.0,442049.0
3427,2020-05-06,GA,30696.0,173441.0
3428,2020-05-06,GU,151.0,3476.0
3429,2020-05-06,HI,625.0,34574.0
3430,2020-05-06,IA,10404.0,52767.0
3431,2020-05-06,ID,2127.0,28418.0
3432,2020-05-06,IL,68232.0,293028.0
3433,2020-05-06,IN,21870.0,98626.0
3434,2020-05-06,KS,5734.0,36380.0
3435,2020-05-06,KY,5822.0,55192.0
3436,2020-05-06,LA,30399.0,164273.0
3437,2020-05-06,MA,72025.0,267614.0
3438,2020-05-06,MD,28163.0,115849.0
3439,2020-05-06,ME,1254.0,22092.0
3440,2020-05-06,MI,51131.0,224563.0
3441,2020-05-06,MN,11510.0,93047.0
3442,2020-05-06,MO,9102.0,91645.0
3443,2020-05-06,MP,15.0,1783.0
3444,2020-05-06,MS,8424.0,72101.0
3445,2020-05-06,MT,456.0,19248.0
3446,2020-05-06,NC,12758.0,151724.0
3447,2020-05-06,ND,1323.0,37309.0
3448,2020-05-06,NE,6438.0,29690.0
3449,2020-05-06,NH,2636.0,25097.0
3450,2020-05-06,NJ,131890.0,157030.0
3451,2020-05-06,NM,4138.0,79113.0
3452,2020-05-06,NV,5663.0,43612.0
3453,2020-05-06,NY,323978.0,731943.0
3454,2020-05-06,OH,21576.0,147353.0
3455,2020-05-06,OK,4201.0,78689.0
3456,2020-05-06,OR,2916.0,65060.0
3457,2020-05-06,PA,51845.0,204495.0
3458,2020-05-06,PR,1968.0,
3459,2020-05-06,RI,10205.0,69168.0
3460,2020-05-06,SC,6936.0,70546.0
3461,2020-05-06,SD,2779.0,16637.0
3462,2020-05-06,TN,13938.0,213163.0
3463,2020-05-06,TX,34422.0,404516.0
3464,2020-05-06,UT,5595.0,125407.0
3465,2020-05-06,VA,20256.0,93452.0
3466,2020-05-06,VI,66.0,990.0
3467,2020-05-06,VT,914.0,16281.0
3468,2020-05-06,WA,17718.0,212065.0
3469,2020-05-06,WI,10262.0,87826.0
3470,2020-05-06,WV,1248.0,54536.0
3471,2020-05-06,WY,604.0,11403.0
3472,2020-05-05,AK,371.0,22321.0
3473,2020-05-05,AL,8285.0,98481.0
3474,2020-05-05,AR,3496.0,51139.0
3475,2020-05-05,AS,0.0,83.0
3476,2020-05-05,AZ,9305.0,78955.0
3477,2020-05-05,CA,56212.0,723690.0
3478,2020-05-05,CO,16907.0,68097.0
3479,2020-05-05,CT,30621.0,78022.0
3480,2020-05-05,DC,5322.0,19007.0
3481,2020-05-05,DE,5371.0,19309.0
3482,2020-05-05,FL,37439.0,428252.0
3483,2020-05-05,GA,29711.0,171172.0
3484,2020-05-05,GU,149.0,3341.0
3485,2020-05-05,HI,621.0,33378.0
3486,2020-05-05,IA,10111.0,50458.0
3487,2020-05-05,ID,2106.0,28202.0
3488,2020-05-05,IL,65962.0,280324.0
3489,2020-05-05,IN,21033.0,94801.0
3490,2020-05-05,KS,5458.0,34634.0
3491,2020-05-05,KY,5245.0,54802.0
3492,2020-05-05,LA,29996.0,158235.0
3493,2020-05-05,MA,70271.0,263078.0
3494,2020-05-05,MD,27117.0,112986.0
3495,2020-05-05,ME,1226.0,19546.0
3496,2020-05-05,MI,50497.0,213091.0
3497,2020-05-05,MN,10876.0,89202.0
3498,2020-05-05,MO,8916.0,86150.0
3499,2020-05-05,MP,14.0,1783.0
3500,2020-05-05,MS,8207.0,72101.0
3501,2020-05-05,MT,456.0,14816.0
3502,2020-05-05,NC,12256.0,139544.0
3503,2020-05-05,ND,1266.0,35155.0
3504,2020-05-05,NE,6083.0,28526.0
3505,2020-05-05,NH,2588.0,24282.0
3506,2020-05-05,NJ,130593.0,157030.0
3507,2020-05-05,NM,4031.0,77689.0
3508,2020-05-05,NV,5594.0,42290.0
3509,2020-05-05,NY,321192.0,707707.0
3510,2020-05-05,OH,20969.0,139766.0
3511,2020-05-05,OK,4127.0,75290.0
3512,2020-05-05,OR,2839.0,62585.0
3513,2020-05-05,PA,50957.0,199925.0
3514,2020-05-05,PR,1924.0,9313.0
3515,2020-05-05,RI,9933.0,66502.0
3516,2020-05-05,SC,6757.0,61014.0
3517,2020-05-05,SD,2721.0,16301.0
3518,2020-05-05,TN,13690.0,205172.0
3519,2020-05-05,TX,33369.0,393841.0
3520,2020-05-05,UT,5449.0,121266.0
3521,2020-05-05,VA,20256.0,93452.0
3522,2020-05-05,VI,66.0,973.0
3523,2020-05-05,VT,909.0,16065.0
3524,2020-05-05,WA,17470.0,207014.0
3525,2020-05-05,WI,9896.0,83967.0
3526,2020-05-05,WV,1238.0,53585.0
3527,2020-05-05,WY,596.0,10319.0
3528,2020-05-04,AK,370.0,21353.0
3529,2020-05-04,AL,8025.0,95092.0
3530,2020-05-04,AR,3458.0,50984.0
3531,2020-05-04,AS,0.0,83.0
3532,2020-05-04,AZ,8919.0,76334.0
3533,2020-05-04,CA,54937.0,692937.0
3534,2020-05-04,CO,16635.0,66455.0
3535,2020-05-04,CT,29287.0,73206.0
3536,2020-05-04,DC,5170.0,18625.0
3537,2020-05-04,DE,5288.0,18822.0
3538,2020-05-04,FL,36897.0,407373.0
3539,2020-05-04,GA,29368.0,153957.0
3540,2020-05-04,GU,149.0,3242.0
3541,2020-05-04,HI,620.0,33246.0
3542,2020-05-04,IA,9703.0,47458.0
3543,2020-05-04,ID,2061.0,27746.0
3544,2020-05-04,IL,63840.0,269307.0
3545,2020-05-04,IN,20507.0,92790.0
3546,2020-05-04,KS,5245.0,33358.0
3547,2020-05-04,KY,5130.0,53279.0
3548,2020-05-04,LA,29673.0,151258.0
3549,2020-05-04,MA,69087.0,255181.0
3550,2020-05-04,MD,26408.0,110587.0
3551,2020-05-04,ME,1205.0,19546.0
3552,2020-05-04,MI,49809.0,202671.0
3553,2020-05-04,MN,10235.0,86677.0
3554,2020-05-04,MO,8754.0,82697.0
3555,2020-05-04,MP,14.0,1321.0
3556,2020-05-04,MS,7877.0,71800.0
3557,2020-05-04,MT,457.0,14631.0
3558,2020-05-04,NC,11848.0,134591.0
3559,2020-05-04,ND,1225.0,33529.0
3560,2020-05-04,NE,5910.0,27844.0
3561,2020-05-04,NH,2588.0,24282.0
3562,2020-05-04,NJ,128269.0,148951.0
3563,2020-05-04,NM,3850.0,74127.0
3564,2020-05-04,NV,5491.0,40675.0
3565,2020-05-04,NY,318953.0,688357.0
3566,2020-05-04,OH,20474.0,134681.0
3567,2020-05-04,OK,4044.0,59804.0
3568,2020-05-04,OR,2759.0,60698.0
3569,2020-05-04,PA,50092.0,195498.0
3570,2020-05-04,PR,1843.0,9313.0
3571,2020-05-04,RI,9652.0,64484.0
3572,2020-05-04,SC,6626.0,57562.0
3573,2020-05-04,SD,2668.0,16045.0
3574,2020-05-04,TN,13571.0,197872.0
3575,2020-05-04,TX,32332.0,375066.0
3576,2020-05-04,UT,5317.0,119344.0
3577,2020-05-04,VA,19492.0,92801.0
3578,2020-05-04,VI,66.0,965.0
3579,2020-05-04,VT,906.0,15889.0
3580,2020-05-04,WA,17209.0,202206.0
3581,2020-05-04,WI,9538.0,80467.0
3582,2020-05-04,WV,1206.0,52033.0
3583,2020-05-04,WY,586.0,9868.0
3584,2020-05-03,AK,368.0,21210.0
3585,2020-05-03,AL,7725.0,84775.0
3586,2020-05-03,AR,3431.0,49459.0
3587,2020-05-03,AS,0.0,57.0
3588,2020-05-03,AZ,8640.0,72479.0
3589,2020-05-03,CA,53616.0,662135.0
3590,2020-05-03,CO,16225.0,63681.0
3591,2020-05-03,CT,29287.0,73206.0
3592,2020-05-03,DC,5016.0,18086.0
3593,2020-05-03,DE,5208.0,18529.0
3594,2020-05-03,FL,36078.0,392111.0
3595,2020-05-03,GA,28602.0,146494.0
3596,2020-05-03,GU,150.0,3152.0
3597,2020-05-03,HI,620.0,32330.0
3598,2020-05-03,IA,9169.0,44017.0
3599,2020-05-03,ID,2061.0,27746.0
3600,2020-05-03,IL,61499.0,257814.0
3601,2020-05-03,IN,19933.0,88926.0
3602,2020-05-03,KS,5030.0,31748.0
3603,2020-05-03,KY,4879.0,52770.0
3604,2020-05-03,LA,29340.0,146820.0
3605,2020-05-03,MA,68087.0,246559.0
3606,2020-05-03,MD,25462.0,107332.0
3607,2020-05-03,ME,1185.0,19546.0
3608,2020-05-03,MI,49029.0,195361.0
3609,2020-05-03,MN,9411.0,83433.0
3610,2020-05-03,MO,8386.0,74590.0
3611,2020-05-03,MP,14.0,1321.0
3612,2020-05-03,MS,7550.0,70043.0
3613,2020-05-03,MT,455.0,14552.0
3614,2020-05-03,NC,11664.0,132171.0
3615,2020-05-03,ND,1191.0,32162.0
3616,2020-05-03,NE,5326.0,25936.0
3617,2020-05-03,NH,2429.0,25964.0
3618,2020-05-03,NJ,126744.0,148322.0
3619,2020-05-03,NM,3732.0,71212.0
3620,2020-05-03,NV,5426.0,39843.0
3621,2020-05-03,NY,316415.0,669496.0
3622,2020-05-03,OH,19914.0,130252.0
3623,2020-05-03,OK,3972.0,59804.0
3624,2020-05-03,OR,2680.0,59374.0
3625,2020-05-03,PA,49267.0,191374.0
3626,2020-05-03,PR,1808.0,9313.0
3627,2020-05-03,RI,9477.0,62450.0
3628,2020-05-03,SC,6626.0,57562.0
3629,2020-05-03,SD,2631.0,15786.0
3630,2020-05-03,TN,13177.0,191430.0
3631,2020-05-03,TX,31548.0,359012.0
3632,2020-05-03,UT,5175.0,116927.0
3633,2020-05-03,VA,18671.0,89331.0
3634,2020-05-03,VI,66.0,951.0
3635,2020-05-03,VT,901.0,15570.0
3636,2020-05-03,WA,16943.0,196962.0
3637,2020-05-03,WI,9227.0,77997.0
3638,2020-05-03,WV,1191.0,50447.0
3639,2020-05-03,WY,579.0,9640.0
3640,2020-05-02,AK,365.0,21034.0
3641,2020-05-02,AL,7434.0,84775.0
3642,2020-05-02,AR,3372.0,48210.0
3643,2020-05-02,AS,0.0,57.0
3644,2020-05-02,AZ,8364.0,69633.0
3645,2020-05-02,CA,52197.0,634606.0
3646,2020-05-02,CO,15768.0,61181.0
3647,2020-05-02,CT,28764.0,71493.0
3648,2020-05-02,DC,4797.0,17207.0
3649,2020-05-02,DE,5038.0,18074.0
3650,2020-05-02,FL,35463.0,380549.0
3651,2020-05-02,GA,28306.0,146494.0
3652,2020-05-02,GU,148.0,3040.0
3653,2020-05-02,HI,619.0,31366.0
3654,2020-05-02,IA,8641.0,37708.0
3655,2020-05-02,ID,2035.0,27455.0
3656,2020-05-02,IL,58505.0,241391.0
3657,2020-05-02,IN,19295.0,84846.0
3658,2020-05-02,KS,4746.0,30196.0
3659,2020-05-02,KY,4879.0,52770.0
3660,2020-05-02,LA,29140.0,143718.0
3661,2020-05-02,MA,66263.0,232731.0
3662,2020-05-02,MD,24473.0,101049.0
3663,2020-05-02,ME,1152.0,19546.0
3664,2020-05-02,MI,48672.0,188713.0
3665,2020-05-02,MN,9071.0,80609.0
3666,2020-05-02,MO,8154.0,74590.0
3667,2020-05-02,MP,14.0,934.0
3668,2020-05-02,MS,7441.0,67034.0
3669,2020-05-02,MT,455.0,14180.0
3670,2020-05-02,NC,11509.0,127966.0
3671,2020-05-02,ND,1153.0,30394.0
3672,2020-05-02,NE,4838.0,24510.0
3673,2020-05-02,NH,2310.0,22039.0
3674,2020-05-02,NJ,123717.0,138595.0
3675,2020-05-02,NM,3513.0,67605.0
3676,2020-05-02,NV,5311.0,39076.0
3677,2020-05-02,NY,312977.0,646094.0
3678,2020-05-02,OH,19335.0,126484.0
3679,2020-05-02,OK,3851.0,59804.0
3680,2020-05-02,OR,2635.0,57501.0
3681,2020-05-02,PA,48305.0,187071.0
3682,2020-05-02,PR,1757.0,9313.0
3683,2020-05-02,RI,9289.0,60639.0
3684,2020-05-02,SC,6489.0,55127.0
3685,2020-05-02,SD,2588.0,15503.0
3686,2020-05-02,TN,12661.0,183615.0
3687,2020-05-02,TX,30522.0,350126.0
3688,2020-05-02,UT,4981.0,112823.0
3689,2020-05-02,VA,17731.0,84365.0
3690,2020-05-02,VI,66.0,922.0
3691,2020-05-02,VT,896.0,15232.0
3692,2020-05-02,WA,16802.0,195619.0
3693,2020-05-02,WI,8920.0,75570.0
3694,2020-05-02,WV,1169.0,47977.0
3695,2020-05-02,WY,566.0,9463.0
3696,2020-05-01,AK,364.0,19961.0
3697,2020-05-01,AL,7158.0,84775.0
3698,2020-05-01,AR,3321.0,46355.0
3699,2020-05-01,AS,0.0,57.0
3700,2020-05-01,AZ,7962.0,66917.0
3701,2020-05-01,CA,50442.0,604543.0
3702,2020-05-01,CO,15284.0,57106.0
3703,2020-05-01,CT,28764.0,71493.0
3704,2020-05-01,DC,4658.0,16477.0
3705,2020-05-01,DE,4918.0,17667.0
3706,2020-05-01,FL,34728.0,367971.0
3707,2020-05-01,GA,27270.0,141097.0
3708,2020-05-01,GU,146.0,2859.0
3709,2020-05-01,HI,618.0,30476.0
3710,2020-05-01,IA,7884.0,37708.0
3711,2020-05-01,ID,2015.0,27210.0
3712,2020-05-01,IL,56055.0,228633.0
3713,2020-05-01,IN,18630.0,81009.0
3714,2020-05-01,KS,4449.0,28585.0
3715,2020-05-01,KY,4708.0,51904.0
3716,2020-05-01,LA,28711.0,139540.0
3717,2020-05-01,MA,64311.0,225325.0
3718,2020-05-01,MD,23472.0,97511.0
3719,2020-05-01,ME,1123.0,19546.0
3720,2020-05-01,MI,48240.0,178807.0
3721,2020-05-01,MN,8736.0,77214.0
3722,2020-05-01,MO,7835.0,74590.0
3723,2020-05-01,MP,14.0,749.0
3724,2020-05-01,MS,7212.0,64336.0
3725,2020-05-01,MT,453.0,13750.0
3726,2020-05-01,NC,10923.0,122909.0
3727,2020-05-01,ND,1107.0,28418.0
3728,2020-05-01,NE,4281.0,23104.0
3729,2020-05-01,NH,2146.0,19903.0
3730,2020-05-01,NJ,121190.0,135355.0
3731,2020-05-01,NM,3411.0,64458.0
3732,2020-05-01,NV,5227.0,38368.0
3733,2020-05-01,NY,308314.0,619124.0
3734,2020-05-01,OH,18743.0,121763.0
3735,2020-05-01,OK,3748.0,59804.0
3736,2020-05-01,OR,2579.0,55597.0
3737,2020-05-01,PA,46971.0,180477.0
3738,2020-05-01,PR,1575.0,9313.0
3739,2020-05-01,RI,8962.0,57686.0
3740,2020-05-01,SC,6258.0,53121.0
3741,2020-05-01,SD,2525.0,14838.0
3742,2020-05-01,TN,11891.0,174241.0
3743,2020-05-01,TX,29229.0,322546.0
3744,2020-05-01,UT,4828.0,107730.0
3745,2020-05-01,VA,16901.0,89539.0
3746,2020-05-01,VI,66.0,811.0
3747,2020-05-01,VT,885.0,14930.0
3748,2020-05-01,WA,16653.0,193449.0
3749,2020-05-01,WI,8550.0,72566.0
3750,2020-05-01,WV,1136.0,45708.0
3751,2020-05-01,WY,559.0,9136.0
3752,2020-04-30,AK,355.0,18764.0
3753,2020-04-30,AL,7019.0,80177.0
3754,2020-04-30,AR,3255.0,45124.0
3755,2020-04-30,AS,0.0,3.0
3756,2020-04-30,AZ,7648.0,64138.0
3757,2020-04-30,CA,48917.0,576420.0
3758,2020-04-30,CO,14758.0,56301.0
3759,2020-04-30,CT,27700.0,69433.0
3760,2020-04-30,DC,4323.0,15756.0
3761,2020-04-30,DE,4734.0,17086.0
3762,2020-04-30,FL,33690.0,348715.0
3763,2020-04-30,GA,26155.0,122889.0
3764,2020-04-30,GU,146.0,1962.0
3765,2020-04-30,HI,613.0,30027.0
3766,2020-04-30,IA,7145.0,35522.0
3767,2020-04-30,ID,1984.0,26862.0
3768,2020-04-30,IL,52918.0,216949.0
3769,2020-04-30,IN,17835.0,77163.0
3770,2020-04-30,KS,4238.0,27388.0
3771,2020-04-30,KY,4539.0,49562.0
3772,2020-04-30,LA,28001.0,133308.0
3773,2020-04-30,MA,62205.0,213442.0
3774,2020-04-30,MD,21742.0,92617.0
3775,2020-04-30,ME,1095.0,19546.0
3776,2020-04-30,MI,47505.0,168944.0
3777,2020-04-30,MN,8116.0,73349.0
3778,2020-04-30,MO,7562.0,73125.0
