region,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06
Puerto Rico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,36.0,61.0,128.0,164.0,206.0,220.0,307.0,368.0,441.0,598.0,839.0,968.0,1105.0,1434.0,1695.0,1920.0,2427.0,3057.0,3548.0,3945.0,4539.0,4886.0,5386.0,5846.0,6371.0,6716.0,6863.0,7207.0,7799.0,8358.0,8932.0,9173.0,9493.0,9738.0,10087.0,9757.0,10228.0,10589.0,10620.0,10684.0,10702.0,10713.0,10746.0,10852.0,10888.0,11070.0,11121.0,11156.0,11237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,19.0,20.0,33.0,33.0,33.0,61.0,99.0,99.0,156.0,218.0,291.0,329.0,426.0,573.0,698.0,854.0,928.0,1015.0,1249.0,1324.0,1394.0,1427.0,2509.0,2780.0,3134.0,3589.0,3965.0,4397.0,5069.0,5566.0,6390.0,7181.0,8481.0,10307.0,12132.0,12409.0,14296.0,18207.0,20350.0,20661.0,22900.0,25897.0,28064.0,30761.0,32814.0,34748.0,37088.0,39300.0,41726.0,44425.0,47257.0,50891.0,53403.0,55885.0,57693.0,60165.0,63710.0,66648.0,69928.0,71927.0,74136.0,76435.0,79373.0,82318.0,85266.0,87815.0,91213.0,93332.0,95239.0,97922.0,101601.0,104978.0,108480.0,112550.0,115384.0,117246.0,120528.0,123367.0,127139.0,130132.0,132701.0,132701.0,135363.0,138383.0,140365.0,146355.0,150317.0,154493.0,156835.0,159560.0,162540.0,165923.0,170739.0,170739.0,170739.0,179169.0,180887.0,183622.0,187803.0,191518.0,191518.0,191518.0,200445.0,203618.0,206470.0,211593.0,214589.0,214589.0,214589.0,218668.0,222163.0,224993.0,228140.0,230508.0,230508.0,230508.0,238520.0,242282.0,244215.0,248268.0,250954.0,250954.0,250954.0,250954.0
South Carolina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,10.0,10.0,31.0,31.0,41.0,58.0,87.0,123.0,173.0,263.0,344.0,643.0,643.0,914.0,1407.0,1661.0,1764.0,2310.0,2727.0,2763.0,2763.0,2947.0,3789.0,5085.0,5699.0,6326.0,6995.0,6995.0,18314.0,18976.0,18976.0,23680.0,24634.0,27367.0,28183.0,30093.0,31425.0,31425.0,33872.0,34733.0,34733.0,36284.0,38833.0,40480.0,40480.0,41277.0,43111.0,44463.0,44463.0,49014.0,50761.0,50761.0,52145.0,54217.0,56512.0,59379.0,61616.0,64188.0,64188.0,67771.0,77482.0,77482.0,73442.0,80963.0,84457.0,84457.0,93140.0,93140.0,102535.0,109616.0,109616.0,120486.0,131559.0,135063.0,135063.0,138238.0,150023.0,158910.0,163947.0,166020.0,172734.0,175683.0,182249.0,188257.0,189519.0,200216.0,204688.0,218777.0,222925.0,230851.0,231299.0,232744.0,237859.0,244661.0,247982.0,252532.0,230057.0,236059.0,241906.0,248336.0,255557.0,267679.0,272754.0,280523.0,288300.0,296249.0,302667.0,303880.0,309251.0,318208.0,333358.0,334671.0,351164.0,359802.0,369305.0,380572.0,389872.0,401401.0,409032.0,420693.0,430809.0,439857.0
South Dakota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,11.0,18.0,35.0,82.0,191.0,336.0,504.0,562.0,562.0,562.0,677.0,705.0,761.0,790.0,820.0,860.0,2019.0,2445.0,2660.0,3217.0,3579.0,3717.0,4032.0,4382.0,4780.0,5224.0,5593.0,6020.0,6268.0,6748.0,7147.0,7647.0,8004.0,8553.0,9002.0,9296.0,9859.0,10550.0,11062.0,11660.0,12062.0,12326.0,12815.0,13446.0,14065.0,14824.0,15596.0,16274.0,16375.0,16612.0,16833.0,17028.0,17363.0,18091.0,18417.0,18713.0,19022.0,19416.0,20114.0,21293.0,22952.0,23894.0,24578.0,25197.0,25844.0,26473.0,27414.0,28176.0,28559.0,29045.0,29709.0,30389.0,31301.0,32344.0,33528.0,34905.0,35283.0,37038.0,38006.0,39026.0,40682.0,42938.0,44128.0,45661.0,46846.0,48662.0,52622.0,53363.0,55458.0,57060.0,57819.0,59159.0,60685.0,61744.0,63005.0,64513.0,65319.0,66395.0,67202.0,68988.0,70353.0,71193.0,71915.0,73026.0,73329.0,73986.0,75077.0,75854.0,77015.0,78100.0,78893.0,79457.0,80088.0,80943.0,81941.0,82993.0,83830.0,84003.0,84303.0
Tennessee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,97.0,142.0,162.0,196.0,322.0,403.0,447.0,503.0,791.0,3643.0,3777.0,3887.0,11184.0,11796.0,14909.0,16091.0,18338.0,20574.0,23304.0,27360.0,32452.0,34611.0,37839.0,41391.0,45300.0,47350.0,52874.0,56618.0,59849.0,62799.0,66828.0,70677.0,76195.0,78831.0,80896.0,85049.0,87273.0,90586.0,97098.0,100689.0,108182.0,114980.0,123100.0,131328.0,141406.0,147474.0,154402.0,161928.0,168549.0,177626.0,186132.0,196276.0,204607.0,211443.0,218862.0,227101.0,236328.0,243578.0,252748.0,261869.0,273277.0,283824.0,292917.0,302317.0,309756.0,320201.0,325280.0,337428.0,346123.0,354013.0,360583.0,368170.0,373758.0,383576.0,396219.0,403504.0,409630.0,415989.0,421967.0,427046.0,435977.0,448493.0,462136.0,470779.0,476138.0,482172.0,491421.0,498768.0,512763.0,521197.0,528827.0,535294.0,590173.0,601362.0,615220.0,629978.0,638990.0,644573.0,652394.0,661689.0,675340.0,685629.0,700105.0,705419.0,718304.0,727549.0,742032.0,748553.0,748553.0,777206.0,793127.0,817886.0,838454.0,862489.0,878604.0,896166.0,904618.0
Texas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,1907.0,2355.0,5277.0,6522.0,8756.0,10055.0,11167.0,13494.0,21424.0,23666.0,25260.0,25760.0,35880.0,42992.0,47857.0,50679.0,55764.0,63751.0,70938.0,85357.0,88649.0,96258.0,106134.0,115718.0,120533.0,124533.0,133226.0,146467.0,151810.0,158547.0,169536.0,176239.0,182710.0,190394.0,205399.0,216783.0,225078.0,242547.0,262816.0,276021.0,290517.0,300384.0,314790.0,330300.0,351775.0,380648.0,390560.0,407398.0,427210.0,438938.0,455162.0,477118.0,489294.0,501776.0,525697.0,538172.0,556776.0,587313.0,609630.0,638739.0,650355.0,679845.0,700146.0,720928.0,740181.0,741362.0,762706.0,763545.0,805654.0,821233.0,855674.0,873218.0,893275.0,928517.0,951865.0,970031.0,986224.0,1006768.0,1038555.0,1061576.0,1093277.0,1100446.0,1120316.0,1147355.0,1161087.0,1206320.0,1226957.0,1260319.0,1295983.0,1314761.0,1348442.0,1369638.0,1407741.0,1423914.0,1463398.0,1526180.0,1549009.0,1597290.0,1630258.0,1659340.0,1697334.0,1722826.0,1775219.0,1819189.0,1869282.0,1921948.0,1975803.0,2013906.0,2071809.0,2133457.0,2163729.0
Utah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,137.0,137.0,159.0,170.0,182.0,194.0,1526.0,2147.0,2560.0,3689.0,5047.0,5823.0,6837.0,7710.0,9244.0,11312.0,13993.0,16003.0,18513.0,21167.0,21229.0,24248.0,28043.0,30892.0,33394.0,34647.0,36116.0,38373.0,40762.0,42546.0,44234.0,45787.0,46476.0,47614.0,49678.0,55771.0,59944.0,63555.0,68311.0,72358.0,76460.0,80627.0,84697.0,90206.0,95702.0,100195.0,102439.0,105778.0,108501.0,112558.0,117804.0,122102.0,124661.0,126715.0,131002.0,134543.0,138688.0,143294.0,146510.0,150585.0,153485.0,156786.0,160119.0,163218.0,166774.0,170752.0,174022.0,177311.0,179664.0,182874.0,186834.0,190779.0,194433.0,196468.0,198592.0,200626.0,203507.0,205855.0,210105.0,213914.0,218112.0,221791.0,223981.0,227507.0,232197.0,235149.0,237951.0,242899.0,246860.0,249760.0,254668.0,258786.0,262782.0,267713.0,272938.0,275700.0,278692.0,282685.0,287358.0,292877.0,296395.0,299312.0,302276.0,304738.0,312054.0,317568.0,322802.0,328449.0,333905.0,340753.0,343358.0,346386.0,356636.0,366716.0,371308.0,375842.0
Vermont,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,37.0,61.0,93.0,138.0,228.0,340.0,417.0,504.0,600.0,658.0,792.0,1001.0,1132.0,1280.0,1521.0,1694.0,1970.0,2929.0,3081.0,3426.0,3739.0,4011.0,4269.0,4521.0,4774.0,5325.0,5754.0,6373.0,6736.0,7253.0,7632.0,7898.0,8215.0,8796.0,9478.0,10036.0,10261.0,10692.0,11051.0,11615.0,12025.0,12267.0,12491.0,12595.0,12928.0,13254.0,13651.0,14122.0,14373.0,14681.0,14809.0,15021.0,15236.0,15815.0,16128.0,16471.0,16795.0,16974.0,17195.0,17606.0,18140.0,18616.0,19093.0,19724.0,20036.0,20638.0,21428.0,22169.0,23137.0,23914.0,24491.0,25058.0,25058.0,25701.0,25733.0,27424.0,28590.0,29669.0,30423.0,30999.0,31152.0,31885.0,32667.0,33970.0,35326.0,36619.0,37195.0,37834.0,39117.0,40083.0,41218.0,42798.0,44228.0,45742.0,47209.0,48634.0,49933.0,50982.0,52557.0,52890.0,53663.0,54745.0,55887.0,57028.0,57845.0,58607.0,59328.0,59860.0,60709.0,61589.0,62723.0,63865.0,64993.0,65764.0,66292.0,67341.0,68395.0,69397.0,70024.0,70353.0
Virgin Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,74.0,128.0,146.0,156.0,156.0,156.0,182.0,192.0,224.0,248.0,265.0,265.0,287.0,297.0,323.0,350.0,350.0,373.0,377.0,382.0,408.0,424.0,443.0,601.0,607.0,628.0,637.0,637.0,696.0,748.0,757.0,775.0,778.0,794.0,873.0,877.0,988.0,1017.0,1031.0,1039.0,1056.0,1056.0,1092.0,1092.0,1171.0,1179.0,1184.0,1197.0,1233.0,1263.0,1263.0,1347.0,1347.0,1367.0,1383.0,1383.0,1412.0,1412.0,1412.0,1412.0,1494.0,1511.0,1686.0,1702.0,1702.0,1702.0,1811.0,2006.0,2026.0,2046.0,2051.0,2196.0,2196.0,2199.0,2208.0,2241.0,2252.0,2293.0,2356.0,2377.0,2378.0,2378.0,2427.0,2427.0,2524.0,2566.0,2578.0,2578.0,2620.0,2671.0,2734.0,2786.0,2827.0,2827.0,2827.0,2903.0,2966.0,3016.0,3061.0,3171.0,3171.0,3230.0
Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0,31.0,38.0,41.0,61.0,69.0,134.0,147.0,147.0,408.0,489.0,1028.0,1278.0,1923.0,2325.0,2790.0,3337.0,3697.0,4470.0,5370.0,6189.0,7337.0,9166.0,10609.0,12038.0,13401.0,15344.0,17589.0,19005.0,21552.0,23671.0,24521.0,28645.0,30645.0,33026.0,35459.0,37999.0,39985.0,41401.0,42763.0,44169.0,46444.0,48997.0,51931.0,54733.0,56735.0,58354.0,60778.0,64889.0,69440.0,72642.0,76600.0,80679.0,83298.0,85940.0,91509.0,106440.0,102096.0,108002.0,112293.0,113708.0,113708.0,123152.0,129945.0,137149.0,143055.0,150617.0,155329.0,161392.0,166830.0,178014.0,185568.0,190361.0,196226.0,202789.0,212626.0,218599.0,225175.0,232470.0,244085.0,258750.0,267181.0,277047.0,287281.0,298377.0,305512.0,315391.0,324719.0,328889.0,342387.0,353590.0,363770.0,371131.0,379816.0,383592.0,390856.0,398364.0,407397.0,450530.0,459993.0,469000.0,478999.0,485438.0,494341.0,502068.0,512411.0,531404.0,545676.0,558123.0,568377.0,576571.0,592966.0,606463.0,617926.0,628328.0,636372.0,645034.0,658633.0,674256.0,688360.0,699229.0,709355.0,715113.0
Washington,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,6.0,7.0,8.0,8.0,11.0,12.0,13.0,13.0,16.0,17.0,18.0,18.0,21.0,28.0,35.0,50.0,59.0,69.0,82.0,93.0,106.0,122.0,148.0,179.0,208.0,235.0,275.0,316.0,389.0,573.0,798.0,1043.0,1403.0,1879.0,2282.0,2805.0,3829.0,5613.0,7880.0,11644.0,15878.0,18207.0,19896.0,24791.0,29429.0,34169.0,38719.0,42780.0,45122.0,47010.0,52313.0,57540.0,62547.0,67018.0,71378.0,73979.0,75812.0,80962.0,85668.0,90385.0,95292.0,100146.0,102760.0,104712.0,109848.0,115077.0,119881.0,124187.0,128486.0,130562.0,131993.0,136213.0,140522.0,144668.0,149016.0,153468.0,155714.0,157391.0,161779.0,165981.0,170405.0,174743.0,180252.0,183263.0,185041.0,190158.0,195505.0,200428.0,205310.0,210102.0,212421.0,213905.0,219415.0,224484.0,229783.0,234367.0,239542.0,241636.0,242997.0,247840.0,252816.0,257563.0,262568.0,267972.0,270801.0,272771.0,279753.0,286849.0,292487.0,297159.0,301727.0,304398.0,306740.0,309223.0,316118.0,321861.0,327093.0,332485.0,335783.0,338127.0,344325.0,350732.0,356060.0,360649.0,366908.0,370657.0,373029.0,381305.0,391090.0,402645.0,413854.0,423045.0,429134.0,432894.0,443569.0,454511.0,463424.0,470043.0,474462.0,475151.0,466069.0,474938.0,477204.0,487059.0,495498.0,505795.0,514428.0,525802.0,534443.0,548220.0,557275.0,571964.0,584989.0,599975.0,607276.0,612706.0
West Virginia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,7.0,17.0,26.0,38.0,80.0,80.0,123.0,145.0,226.0,341.0,397.0,460.0,630.0,798.0,1082.0,1855.0,2427.0,2818.0,3110.0,4143.0,4575.0,5493.0,6367.0,7686.0,8838.0,9940.0,12059.0,12545.0,13863.0,14555.0,15452.0,16257.0,16655.0,17038.0,17656.0,18306.0,18681.0,19440.0,20031.0,22155.0,22763.0,25836.0,27905.0,29811.0,32966.0,39063.0,43039.0,43055.0,43071.0,44541.0,46844.0,49146.0,51638.0,53239.0,54823.0,55784.0,57521.0,59436.0,60997.0,62644.0,63469.0,65069.0,66680.0,68713.0,70936.0,73393.0,75490.0,76035.0,78301.0,80641.0,83141.0,84829.0,83744.0,85694.0,86325.0,87811.0,88461.0,90315.0,93377.0,95890.0,97622.0,98095.0,100543.0,103768.0,106049.0,108518.0,109723.0,111807.0,113605.0,114338.0,117990.0,121120.0,124039.0,127517.0,131199.0,131953.0,137071.0,141370.0,144429.0,146014.0,148396.0,150589.0,151204.0,154328.0,157048.0,158704.0,161957.0,164655.0,166508.0,169655.0,171764.0,173352.0,178341.0,180702.0,181429.0,184821.0,188981.0
Wisconsin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,32.0,32.0,32.0,37.0,38.0,46.0,93.0,192.0,192.0,350.0,560.0,1121.0,1698.0,2366.0,3690.0,4943.0,6655.0,7516.0,8762.0,10756.0,12389.0,14109.0,16366.0,17826.0,17278.0,18960.0,20640.0,22357.0,24640.0,26335.0,27812.0,29440.0,31576.0,33394.0,34867.0,36890.0,38502.0,39880.0,40849.0,42243.0,43779.0,45610.0,47204.0,48975.0,50499.0,51956.0,53350.0,55268.0,57467.0,60937.0,63853.0,66198.0,68472.0,70926.0,74290.0,77446.0,81116.0,84490.0,87224.0,90005.0,93863.0,98088.0,103656.0,108295.0,113337.0,116857.0,119953.0,124879.0,129560.0,135467.0,142001.0,148084.0,153931.0,158944.0,162929.0,169569.0,179030.0,189043.0,196172.0,203459.0,210950.0,218741.0,229118.0,239796.0,253431.0,263290.0,270667.0,274331.0,284898.0,301372.0,313560.0,325931.0,337739.0,349079.0,356687.0,370944.0,381182.0,390495.0,402157.0,413488.0,422706.0,428993.0,440174.0,449865.0,460503.0,471664.0,481889.0,487949.0,494512.0,506340.0,516444.0,527666.0,536836.0,545950.0,552454.0,558392.0,571201.0,583832.0,596755.0,606984.0,613844.0,618851.0,624143.0
Wyoming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,193.0,289.0,350.0,461.0,462.0,618.0,739.0,998.0,1105.0,1281.0,1557.0,1640.0,1934.0,2108.0,2348.0,2589.0,2866.0,3132.0,3237.0,3929.0,4005.0,4064.0,4150.0,4989.0,5459.0,5459.0,5964.0,5964.0,6329.0,6427.0,6427.0,6522.0,7281.0,7386.0,7621.0,7623.0,7567.0,8045.0,8146.0,8159.0,8167.0,8615.0,9217.0,9446.0,9695.0,10029.0,10219.0,10454.0,10915.0,12007.0,12034.0,12038.0,12047.0,12064.0,12065.0,15059.0,15059.0,15430.0,16022.0,16394.0,17085.0,17085.0,17850.0,18840.0,18840.0,19424.0,20034.0,20034.0,20389.0,21502.0,21502.0,23160.0,23269.0,24083.0,24393.0,25147.0,25742.0,26628.0,26989.0,27612.0,28508.0,28751.0,29974.0,30336.0,30852.0,31618.0,31900.0,33055.0,33065.0,32606.0,34413.0,35069.0,36154.0,36474.0,27341.0,27359.0,27392.0,28739.0,30148.0,30195.0,31774.0,31798.0,31823.0,31856.0,33672.0,33699.0,35243.0,35275.0,35299.0,35327.0,35327.0
